# Atmospheric density profile extracted from mceq
# Columns:
# h_km    rho_gcm3
0.0000000000e+00    1.2298058237e-03
1.0010010010e-01    1.2174855963e-03
2.0020020020e-01    1.2052887932e-03
3.0030030030e-01    1.1932141780e-03
4.0040040040e-01    1.1812605266e-03
5.0050050050e-01    1.1694266273e-03
6.0060060060e-01    1.1577112802e-03
7.0070070070e-01    1.1461132978e-03
8.0080080080e-01    1.1346315043e-03
9.0090090090e-01    1.1232647357e-03
1.0010010010e+00    1.1120118397e-03
1.1011011011e+00    1.1008716755e-03
1.2012012012e+00    1.0898431138e-03
1.3013013013e+00    1.0789250365e-03
1.4014014014e+00    1.0681163368e-03
1.5015015015e+00    1.0574159189e-03
1.6016016016e+00    1.0468226981e-03
1.7017017017e+00    1.0363356005e-03
1.8018018018e+00    1.0259535629e-03
1.9019019019e+00    1.0156755328e-03
2.0020020020e+00    1.0055004683e-03
2.1021021021e+00    9.9542733788e-04
2.2022022022e+00    9.8545512033e-04
2.3023023023e+00    9.7558280473e-04
2.4024024024e+00    9.6580939024e-04
2.5025025025e+00    9.5613388608e-04
2.6026026026e+00    9.4655531138e-04
2.7027027027e+00    9.3707269510e-04
2.8028028028e+00    9.2768507591e-04
2.9029029029e+00    9.1839150215e-04
3.0030030030e+00    9.0919103166e-04
3.1031031031e+00    9.0008273172e-04
3.2032032032e+00    8.9106567897e-04
3.3033033033e+00    8.8213895930e-04
3.4034034034e+00    8.7330166775e-04
3.5035035035e+00    8.6455290841e-04
3.6036036036e+00    8.5589179438e-04
3.7037037037e+00    8.4731744762e-04
3.8038038038e+00    8.3882899889e-04
3.9039039039e+00    8.3042558767e-04
4.0040040040e+00    8.2638044549e-04
4.1041041041e+00    8.1701407812e-04
4.2042042042e+00    8.0775387110e-04
4.3043043043e+00    7.9859862119e-04
4.4044044044e+00    7.8954713878e-04
4.5045045045e+00    7.8059824775e-04
4.6046046046e+00    7.7175078531e-04
4.7047047047e+00    7.6300360184e-04
4.8048048048e+00    7.5435556076e-04
4.9049049049e+00    7.4580553837e-04
5.0050050050e+00    7.3735242372e-04
5.1051051051e+00    7.2899511841e-04
5.2052052052e+00    7.2073253654e-04
5.3053053053e+00    7.1256360448e-04
5.4054054054e+00    7.0448726080e-04
5.5055055055e+00    6.9650245607e-04
5.6056056056e+00    6.8860815277e-04
5.7057057057e+00    6.8080332514e-04
5.8058058058e+00    6.7308695905e-04
5.9059059059e+00    6.6545805185e-04
6.0060060060e+00    6.5791561227e-04
6.1061061061e+00    6.5045866026e-04
6.2062062062e+00    6.4308622690e-04
6.3063063063e+00    6.3579735422e-04
6.4064064064e+00    6.2859109514e-04
6.5065065065e+00    6.2146651329e-04
6.6066066066e+00    6.1442268293e-04
6.7067067067e+00    6.0745868880e-04
6.8068068068e+00    6.0057362603e-04
6.9069069069e+00    5.9376659999e-04
7.0070070070e+00    5.8703672619e-04
7.1071071071e+00    5.8038313018e-04
7.2072072072e+00    5.7380494741e-04
7.3073073073e+00    5.6730132312e-04
7.4074074074e+00    5.6087141226e-04
7.5075075075e+00    5.5451437934e-04
7.6076076076e+00    5.4822939836e-04
7.7077077077e+00    5.4201565265e-04
7.8078078078e+00    5.3587233482e-04
7.9079079079e+00    5.2979864664e-04
8.0080080080e+00    5.2379379889e-04
8.1081081081e+00    5.1785701133e-04
8.2082082082e+00    5.1198751256e-04
8.3083083083e+00    5.0618453990e-04
8.4084084084e+00    5.0044733934e-04
8.5085085085e+00    4.9477516540e-04
8.6086086086e+00    4.8916728105e-04
8.7087087087e+00    4.8362295763e-04
8.8088088088e+00    4.7814147472e-04
8.9089089089e+00    4.7272212007e-04
9.0090090090e+00    4.6736418952e-04
9.1091091091e+00    4.6206698686e-04
9.2092092092e+00    4.5682982379e-04
9.3093093093e+00    4.5165201982e-04
9.4094094094e+00    4.4653290215e-04
9.5095095095e+00    4.4147180562e-04
9.6096096096e+00    4.3646807261e-04
9.7097097097e+00    4.3152105295e-04
9.8098098098e+00    4.2663010383e-04
9.9099099099e+00    4.2179458975e-04
1.0010010010e+01    4.2547185125e-04
1.0110110110e+01    4.1882925079e-04
1.0210210210e+01    4.1229035669e-04
1.0310310310e+01    4.0585354988e-04
1.0410410410e+01    3.9951723651e-04
1.0510510511e+01    3.9327984766e-04
1.0610610611e+01    3.8713983889e-04
1.0710710711e+01    3.8109568988e-04
1.0810810811e+01    3.7514590401e-04
1.0910910911e+01    3.6928900808e-04
1.1011011011e+01    3.6352355185e-04
1.1111111111e+01    3.5784810774e-04
1.1211211211e+01    3.5226127045e-04
1.1311311311e+01    3.4676165662e-04
1.1411411411e+01    3.4134790449e-04
1.1511511512e+01    3.3601867356e-04
1.1611611612e+01    3.3077264427e-04
1.1711711712e+01    3.2560851763e-04
1.1811811812e+01    3.2052501497e-04
1.1911911912e+01    3.1552087755e-04
1.2012012012e+01    3.1059486629e-04
1.2112112112e+01    3.0574576148e-04
1.2212212212e+01    3.0097236242e-04
1.2312312312e+01    2.9627348716e-04
1.2412412412e+01    2.9164797223e-04
1.2512512513e+01    2.8709467229e-04
1.2612612613e+01    2.8261245990e-04
1.2712712713e+01    2.7820022522e-04
1.2812812813e+01    2.7385687574e-04
1.2912912913e+01    2.6958133600e-04
1.3013013013e+01    2.6537254733e-04
1.3113113113e+01    2.6122946759e-04
1.3213213213e+01    2.5715107092e-04
1.3313313313e+01    2.5313634746e-04
1.3413413413e+01    2.4918430313e-04
1.3513513514e+01    2.4529395936e-04
1.3613613614e+01    2.4146435286e-04
1.3713713714e+01    2.3769453538e-04
1.3813813814e+01    2.3398357347e-04
1.3913913914e+01    2.3033054828e-04
1.4014014014e+01    2.2673455526e-04
1.4114114114e+01    2.2319470402e-04
1.4214214214e+01    2.1971011805e-04
1.4314314314e+01    2.1627993453e-04
1.4414414414e+01    2.1290330412e-04
1.4514514515e+01    2.0957939072e-04
1.4614614615e+01    2.0630737131e-04
1.4714714715e+01    2.0308643569e-04
1.4814814815e+01    1.9991578633e-04
1.4914914915e+01    1.9679463815e-04
1.5015015015e+01    1.9372221832e-04
1.5115115115e+01    1.9069776607e-04
1.5215215215e+01    1.8772053252e-04
1.5315315315e+01    1.8478978048e-04
1.5415415415e+01    1.8190478427e-04
1.5515515516e+01    1.7906482952e-04
1.5615615616e+01    1.7626921304e-04
1.5715715716e+01    1.7351724260e-04
1.5815815816e+01    1.7080823680e-04
1.5915915916e+01    1.6814152484e-04
1.6016016016e+01    1.6551644643e-04
1.6116116116e+01    1.6293235157e-04
1.6216216216e+01    1.6038860042e-04
1.6316316316e+01    1.5788456310e-04
1.6416416416e+01    1.5541961961e-04
1.6516516517e+01    1.5299315959e-04
1.6616616617e+01    1.5060458223e-04
1.6716716717e+01    1.4825329609e-04
1.6816816817e+01    1.4593871896e-04
1.6916916917e+01    1.4366027775e-04
1.7017017017e+01    1.4141740827e-04
1.7117117117e+01    1.3920955518e-04
1.7217217217e+01    1.3703617179e-04
1.7317317317e+01    1.3489671994e-04
1.7417417417e+01    1.3279066989e-04
1.7517517518e+01    1.3071750016e-04
1.7617617618e+01    1.2867669740e-04
1.7717717718e+01    1.2666775630e-04
1.7817817818e+01    1.2469017942e-04
1.7917917918e+01    1.2274347709e-04
1.8018018018e+01    1.2082716729e-04
1.8118118118e+01    1.1894077553e-04
1.8218218218e+01    1.1708383470e-04
